Timestamp,LED_Type,Wavelength_nm,IR_Raw,Red_Raw,IR_Avg,Red_Avg,Sample_Count
2025-07-10T02:11:56.883653,none,0,5,0,,,
2025-07-10T02:11:56.883653,none,0,1,5,,,
2025-07-10T02:11:56.883653,none,0,2,0,,,
2025-07-10T02:11:56.883653,none,0,0,0,,,
2025-07-10T02:11:56.883653,none,0,4,0,,,
2025-07-10T02:11:56.883653,none,0,7,0,,,
2025-07-10T02:11:56.883653,none,0,5,0,,,
2025-07-10T02:11:56.883653,none,0,5,0,,,
2025-07-10T02:11:56.883653,none,0,4,0,,,
2025-07-10T02:11:56.883653,none,0,5,1,,,
2025-07-10T02:11:56.883653,none,0,7,0,,,
2025-07-10T02:11:56.883653,none,0,6,2,,,
2025-07-10T02:11:56.883653,none,0,4,4,,,
2025-07-10T02:11:56.883653,none,0,1,6,,,
2025-07-10T02:11:56.883653,none,0,6,0,,,
2025-07-10T02:11:56.883653,none,0,3,2,,,
2025-07-10T02:11:56.883653,none,0,7,0,,,
2025-07-10T02:11:56.883653,none,0,2,0,,,
2025-07-10T02:11:56.883653,none,0,8,3,,,
2025-07-10T02:11:56.883653,none,0,1,4,,,
2025-07-10T02:11:56.883653,none,0,10,1,,,
2025-07-10T02:11:56.883653,none,0,0,6,,,
2025-07-10T02:11:56.883653,none,0,5,0,,,
2025-07-10T02:11:56.883653,none,0,2,0,,,
2025-07-10T02:11:56.883653,none,0,0,2,,,
2025-07-10T02:11:56.883653,none,0,0,1,,,
2025-07-10T02:11:56.883653,none,0,3,0,,,
2025-07-10T02:11:56.966747,ir,940,8,3,,,
2025-07-10T02:11:57.053683,ir,940,,,5.5,1.4,10
2025-07-10T02:12:03.797248,ir,940,3,2,,,
2025-07-10T02:12:03.797248,ir,940,,,4.25,1.9,20
2025-07-10T02:12:03.797248,ir,940,1,0,,,
2025-07-10T02:12:03.797248,ir,940,,,4.0,1.83,30
2025-07-10T02:12:03.797248,ir,940,9,0,,,
2025-07-10T02:12:03.797248,ir,940,,,4.07,1.73,40
2025-07-10T02:12:03.797248,ir,940,10,5,,,
2025-07-10T02:12:03.797248,ir,940,,,4.22,1.54,50
2025-07-10T02:12:03.797248,ir,940,4,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.93,1.55,60
2025-07-10T02:12:03.797248,ir,940,0,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.76,1.56,70
2025-07-10T02:12:03.797248,ir,940,3,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.75,1.48,80
2025-07-10T02:12:03.797248,ir,940,2,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.81,1.6,90
2025-07-10T02:12:03.797248,ir,940,1,4,,,
2025-07-10T02:12:03.797248,ir,940,,,3.68,1.61,100
2025-07-10T02:12:03.797248,ir,940,5,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.66,1.61,110
2025-07-10T02:12:03.797248,ir,940,1,7,,,
2025-07-10T02:12:03.797248,ir,940,,,3.58,1.59,120
2025-07-10T02:12:03.797248,ir,940,5,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.64,1.71,130
2025-07-10T02:12:03.797248,ir,940,0,2,,,
