Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-10T20:08:49.122080,71.2,96.0,-5.075,0.083,-5.429,0,7.432,2025-07-10T20:08:48.637176
2025-07-10T20:08:50.358562,71.2,96.0,-5.133,0.193,-5.429,1,7.473,2025-07-10T20:08:49.168575
2025-07-10T20:08:50.359147,70.3,96.0,-4.442,0.276,-5.429,1,7.02,2025-07-10T20:08:49.653580
2025-07-10T20:08:50.359147,70.3,96.0,-5.049,0.236,-5.429,1,7.417,2025-07-10T20:08:50.188316
2025-07-10T20:08:51.553268,73.5,96.0,-5.092,0.204,-5.429,1,7.446,2025-07-10T20:08:50.713568
2025-07-10T20:08:51.553618,75.8,96.0,-5.13,0.273,-5.429,1,7.474,2025-07-10T20:08:51.194466
2025-07-10T20:08:52.758360,83.1,96.0,-5.179,0.078,-5.429,1,7.503,2025-07-10T20:08:51.742964
2025-07-10T20:08:52.759213,83.1,96.0,0.064,-0.089,-5.429,0,5.43,2025-07-10T20:08:52.244233
2025-07-10T20:08:52.759213,85.2,96.0,-0.117,-0.083,-5.429,1,5.43,2025-07-10T20:08:52.725375
2025-07-10T20:08:53.993668,86.5,96.0,0.084,0.029,-5.429,1,5.429,2025-07-10T20:08:53.250837
2025-07-10T20:08:53.994181,86.5,96.0,0.067,0.009,-5.429,1,5.429,2025-07-10T20:08:53.776073
2025-07-10T20:08:55.182435,84.9,96.0,0.067,0.014,-5.429,1,5.429,2025-07-10T20:08:54.256343
2025-07-10T20:08:55.182435,73.7,96.0,0.076,0.003,-5.429,1,5.429,2025-07-10T20:08:54.781320
2025-07-10T20:08:56.384844,73.7,96.0,0.09,0.046,-5.429,1,5.43,2025-07-10T20:08:55.320301
2025-07-10T20:08:56.384844,68.7,96.0,0.182,0.052,-5.429,1,5.432,2025-07-10T20:08:55.787838
2025-07-10T20:08:56.384844,68.7,96.0,0.107,0.055,-5.429,1,5.43,2025-07-10T20:08:56.312779
2025-07-10T20:08:57.632657,66.5,96.0,0.096,0.069,-5.429,1,5.43,2025-07-10T20:08:56.836998
2025-07-10T20:08:57.632657,66.5,96.0,0.15,0.055,-5.429,1,5.431,2025-07-10T20:08:57.318409
2025-07-10T20:08:58.835144,67.5,96.0,0.159,0.083,-5.429,1,5.432,2025-07-10T20:08:57.844623
2025-07-10T20:08:58.835144,70.9,96.0,0.096,0.153,-5.429,1,5.432,2025-07-10T20:08:58.368794
2025-07-10T20:09:00.045094,70.9,96.0,0.13,0.155,-5.429,1,5.432,2025-07-10T20:08:58.885759
2025-07-10T20:09:00.046919,74.9,96.0,0.136,0.161,-5.429,1,5.433,2025-07-10T20:08:59.375542
2025-07-10T20:09:00.046919,78.4,96.0,0.162,0.268,-5.429,1,5.438,2025-07-10T20:08:59.900711
2025-07-10T20:09:01.292991,78.4,96.0,0.133,0.187,-5.429,1,5.433,2025-07-10T20:09:00.424960
2025-07-10T20:09:01.292991,75.6,96.0,0.173,0.222,-5.429,1,5.436,2025-07-10T20:09:00.906699
2025-07-10T20:09:02.496512,75.6,96.0,0.168,0.199,-5.429,1,5.435,2025-07-10T20:09:01.481477
2025-07-10T20:09:02.496512,70.5,96.0,0.122,0.239,-5.429,1,5.435,2025-07-10T20:09:01.957432
2025-07-10T20:09:02.496512,68.3,96.0,0.248,0.222,-5.429,1,5.439,2025-07-10T20:09:02.438146
2025-07-10T20:09:03.717446,68.3,96.0,0.193,0.196,-5.429,1,5.436,2025-07-10T20:09:02.963192
2025-07-10T20:09:03.717446,72.1,96.0,0.254,0.23,-5.429,1,5.439,2025-07-10T20:09:03.487731
2025-07-10T20:09:04.918701,77.1,96.0,0.202,0.236,-5.429,1,5.437,2025-07-10T20:09:03.969725
2025-07-10T20:09:04.918701,77.1,96.0,0.24,0.176,-5.429,1,5.437,2025-07-10T20:09:04.494742
2025-07-10T20:09:06.133175,78.9,96.0,0.24,0.167,-5.429,1,5.436,2025-07-10T20:09:05.052190
2025-07-10T20:09:06.134366,81.5,96.0,0.257,0.178,-5.429,1,5.438,2025-07-10T20:09:05.500510
2025-07-10T20:09:06.134366,81.5,96.0,0.202,0.173,-5.429,1,5.435,2025-07-10T20:09:06.026421
2025-07-10T20:09:07.334139,80.8,96.0,0.185,0.141,-5.429,1,5.434,2025-07-10T20:09:06.549571
2025-07-10T20:09:07.334139,76.1,96.0,0.222,0.155,-5.429,1,5.435,2025-07-10T20:09:07.031679
2025-07-10T20:09:08.588749,76.1,96.0,0.257,0.173,-5.429,1,5.437,2025-07-10T20:09:07.561784
2025-07-10T20:09:08.588749,76.6,96.0,0.386,0.095,-5.429,1,5.443,2025-07-10T20:09:08.081816
2025-07-10T20:09:08.588749,77.7,96.0,0.17,0.138,-5.429,1,5.433,2025-07-10T20:09:08.562691
2025-07-10T20:09:09.805098,77.7,96.0,0.795,0.035,-5.429,1,5.487,2025-07-10T20:09:09.088453
2025-07-10T20:09:09.805098,78.5,96.0,0.355,-0.176,-5.429,1,5.443,2025-07-10T20:09:09.612332
2025-07-10T20:09:11.026198,79.9,96.0,0.268,-0.196,-5.429,1,5.439,2025-07-10T20:09:10.137604
2025-07-10T20:09:11.026198,79.9,96.0,0.26,-0.155,-5.429,1,5.437,2025-07-10T20:09:10.619376
2025-07-10T20:09:12.227354,77.4,96.0,0.208,-0.164,-5.429,1,5.435,2025-07-10T20:09:11.172036
2025-07-10T20:09:12.227354,82.3,96.0,-0.031,-0.135,-5.429,1,5.43,2025-07-10T20:09:11.668879
2025-07-10T20:09:12.227354,82.3,96.0,0.11,0.081,-5.429,1,5.43,2025-07-10T20:09:12.150838
2025-07-10T20:09:13.448119,82.6,96.0,-2.324,-0.006,-5.429,1,5.905,2025-07-10T20:09:12.675488
2025-07-10T20:09:13.448119,82.3,96.0,-5.04,-5.286,-5.429,0,9.1,2025-07-10T20:09:13.200042
2025-07-10T20:09:14.654169,82.3,96.0,-0.068,0.003,-5.429,0,5.429,2025-07-10T20:09:13.685778
2025-07-10T20:09:14.654169,75.1,96.0,0.165,0.023,-5.429,1,5.431,2025-07-10T20:09:14.206613
2025-07-10T20:09:15.876749,71.5,96.0,0.096,-0.058,-5.429,1,5.43,2025-07-10T20:09:14.742448
2025-07-10T20:09:15.877165,71.5,96.0,0.073,0.04,-5.429,1,5.429,2025-07-10T20:09:15.212324
2025-07-10T20:09:15.877676,71.5,96.0,0.208,-0.009,-5.429,1,5.433,2025-07-10T20:09:15.738269
2025-07-10T20:09:17.092794,71.5,96.0,-4.652,0.101,-5.429,0,7.15,2025-07-10T20:09:16.263312
2025-07-10T20:09:17.092794,71.5,96.0,0.225,0.006,-5.429,0,5.433,2025-07-10T20:09:16.744364
2025-07-10T20:09:18.276099,71.5,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:09:17.270923
2025-07-10T20:09:18.276099,71.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:17.794093
2025-07-10T20:09:19.640545,31.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:18.275382
2025-07-10T20:09:19.640545,52.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:18.801057
2025-07-10T20:09:19.640545,52.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:19.325672
2025-07-10T20:09:20.857449,48.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:19.857674
2025-07-10T20:09:20.857449,48.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:20.331672
2025-07-10T20:09:22.076618,48.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:20.925061
2025-07-10T20:09:22.076974,48.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:21.383813
2025-07-10T20:09:22.076974,33.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:21.862869
2025-07-10T20:09:23.311387,33.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:22.389596
