Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:48:22.111522,62.5,96.0,0.146,0.194,1.022,1,1.05,2025-07-11T22:48:21.491468
2025-07-11T22:48:23.317434,62.4,96.0,0.105,0.171,0.997,1,1.017,2025-07-11T22:48:22.519704
2025-07-11T22:48:24.554207,62.0,96.0,0.135,0.166,0.969,1,0.992,2025-07-11T22:48:23.522673
2025-07-11T22:48:24.558208,62.2,96.0,0.146,0.174,1.011,1,1.036,2025-07-11T22:48:24.526265
2025-07-11T22:48:25.803817,65.4,96.0,0.138,0.174,0.991,1,1.016,2025-07-11T22:48:25.533070
2025-07-11T22:48:27.023777,66.3,96.0,0.119,0.155,0.969,1,0.988,2025-07-11T22:48:26.538469
2025-07-11T22:48:28.309215,70.3,96.0,0.138,0.191,0.969,1,0.997,2025-07-11T22:48:27.545783
2025-07-11T22:48:29.533629,73.4,96.0,0.146,0.207,0.947,1,0.98,2025-07-11T22:48:28.553515
2025-07-11T22:48:30.898071,72.1,96.0,0.066,0.21,0.972,1,0.996,2025-07-11T22:48:29.610844
2025-07-11T22:48:30.899664,76.5,96.0,0.057,0.235,0.986,1,1.015,2025-07-11T22:48:30.563735
2025-07-11T22:48:32.085471,82.8,96.0,0.071,0.207,0.997,1,1.021,2025-07-11T22:48:31.570911
2025-07-11T22:48:33.358756,83.1,96.0,0.088,0.199,1.044,1,1.066,2025-07-11T22:48:32.582510
2025-07-11T22:48:34.575359,81.0,96.0,0.03,0.144,1.002,1,1.013,2025-07-11T22:48:33.584139
2025-07-11T22:48:35.784766,75.2,96.0,0.085,0.144,1.013,1,1.027,2025-07-11T22:48:34.630417
2025-07-11T22:48:35.784766,72.2,96.0,0.071,0.132,1.013,1,1.024,2025-07-11T22:48:35.595943
2025-07-11T22:48:36.991796,74.0,96.0,0.085,0.13,0.958,1,0.97,2025-07-11T22:48:36.601783
2025-07-11T22:48:38.180578,69.6,96.0,0.066,0.132,0.986,1,0.997,2025-07-11T22:48:37.608955
2025-07-11T22:48:39.495225,66.4,96.0,0.107,0.121,0.997,1,1.01,2025-07-11T22:48:38.613375
2025-07-11T22:48:40.718739,65.3,96.0,0.057,0.138,1.055,1,1.066,2025-07-11T22:48:39.638124
2025-07-11T22:48:40.718739,68.7,96.0,0.055,0.155,1.036,1,1.049,2025-07-11T22:48:40.626436
2025-07-11T22:48:41.954767,74.3,96.0,0.205,0.146,0.974,1,1.006,2025-07-11T22:48:41.633302
2025-07-11T22:48:43.154957,77.4,96.0,0.235,0.166,0.972,1,1.013,2025-07-11T22:48:42.639253
2025-07-11T22:48:44.360247,80.9,96.0,0.227,0.149,1.016,1,1.052,2025-07-11T22:48:43.645640
2025-07-11T22:48:45.560888,76.1,96.0,0.205,0.102,0.963,1,0.99,2025-07-11T22:48:44.658378
2025-07-11T22:48:46.799756,72.0,96.0,0.207,0.099,0.972,1,0.999,2025-07-11T22:48:45.685223
2025-07-11T22:48:46.799756,75.8,96.0,0.266,0.121,1.011,1,1.052,2025-07-11T22:48:46.667922
2025-07-11T22:48:48.073155,72.5,96.0,0.199,0.099,1.002,1,1.027,2025-07-11T22:48:47.671382
2025-07-11T22:48:49.273870,71.9,96.0,0.202,0.082,0.974,1,0.999,2025-07-11T22:48:48.678060
2025-07-11T22:48:50.628985,69.4,96.0,0.238,0.13,0.974,1,1.011,2025-07-11T22:48:49.690409
2025-07-11T22:48:51.903319,70.0,96.0,0.255,0.121,0.977,1,1.017,2025-07-11T22:48:50.706422
2025-07-11T22:48:51.903319,64.7,96.0,0.263,0.141,1.002,1,1.046,2025-07-11T22:48:51.698244
2025-07-11T22:48:53.102722,64.7,96.0,0.274,0.144,0.986,1,1.033,2025-07-11T22:48:52.705748
2025-07-11T22:48:54.362295,65.1,96.0,0.244,0.13,0.972,1,1.01,2025-07-11T22:48:53.710580
2025-07-11T22:48:55.576196,63.9,96.0,0.263,0.149,0.999,1,1.044,2025-07-11T22:48:54.718830
2025-07-11T22:48:56.805482,64.3,96.0,0.296,0.149,0.963,1,1.019,2025-07-11T22:48:55.759733
2025-07-11T22:48:56.805482,64.5,96.0,0.296,0.171,0.98,1,1.038,2025-07-11T22:48:56.727919
2025-07-11T22:48:58.048902,63.2,96.0,0.288,0.157,0.972,1,1.026,2025-07-11T22:48:57.732477
2025-07-11T22:48:59.270769,67.9,96.0,0.321,0.219,0.972,1,1.047,2025-07-11T22:48:58.740521
2025-07-11T22:49:00.511845,67.3,96.0,0.327,0.202,0.974,1,1.047,2025-07-11T22:48:59.746337
2025-07-11T22:49:01.815411,67.1,96.0,0.316,0.23,0.969,1,1.045,2025-07-11T22:49:00.764889
2025-07-11T22:49:01.816386,73.5,96.0,0.299,0.219,0.947,1,1.017,2025-07-11T22:49:01.757320
2025-07-11T22:49:03.100429,72.8,96.0,0.26,0.191,0.972,1,1.024,2025-07-11T22:49:02.765385
2025-07-11T22:49:04.354870,71.9,96.0,0.199,0.13,0.972,1,1.0,2025-07-11T22:49:03.770992
2025-07-11T22:49:05.710985,74.5,96.0,0.207,0.116,0.972,1,1.0,2025-07-11T22:49:04.777823
2025-07-11T22:49:06.952617,72.0,96.0,0.205,0.099,0.963,1,0.99,2025-07-11T22:49:05.843570
2025-07-11T22:49:06.953755,74.5,96.0,0.277,0.107,1.058,1,1.099,2025-07-11T22:49:06.789673
2025-07-11T22:49:08.129026,72.6,96.0,0.194,0.057,0.997,1,1.017,2025-07-11T22:49:07.795925
2025-07-11T22:49:09.304763,67.8,96.0,0.219,0.052,0.966,1,0.992,2025-07-11T22:49:08.801724
2025-07-11T22:49:10.499699,66.3,96.0,0.188,0.007,0.913,1,0.933,2025-07-11T22:49:09.808184
2025-07-11T22:49:11.734558,63.4,96.0,0.191,0.055,0.969,1,0.989,2025-07-11T22:49:10.817061
2025-07-11T22:49:12.963790,65.0,96.0,0.188,0.06,1.013,1,1.032,2025-07-11T22:49:11.861194
2025-07-11T22:49:12.963790,61.7,96.0,0.227,0.068,1.002,1,1.03,2025-07-11T22:49:12.826108
2025-07-11T22:49:14.173832,64.3,96.0,0.207,0.077,1.011,1,1.035,2025-07-11T22:49:13.833213
2025-07-11T22:49:15.351050,66.8,96.0,0.21,0.093,1.024,1,1.05,2025-07-11T22:49:14.840012
2025-07-11T22:49:16.543524,67.9,96.0,0.205,0.057,0.963,1,0.987,2025-07-11T22:49:15.846376
2025-07-11T22:49:17.757864,74.5,96.0,0.191,0.071,0.977,1,0.998,2025-07-11T22:49:16.855441
2025-07-11T22:49:18.967367,75.0,96.0,0.194,0.077,0.972,1,0.994,2025-07-11T22:49:17.945781
2025-07-11T22:49:18.967367,77.6,96.0,0.202,0.088,1.008,1,1.032,2025-07-11T22:49:18.865624
2025-07-11T22:49:20.158733,72.0,96.0,0.21,0.068,0.972,1,0.997,2025-07-11T22:49:19.871133
2025-07-11T22:49:21.368792,68.4,96.0,0.207,0.082,0.986,1,1.011,2025-07-11T22:49:20.924349
2025-07-11T22:49:22.585479,69.1,96.0,0.177,0.13,0.986,1,1.01,2025-07-11T22:49:21.882587
2025-07-11T22:49:23.823687,71.0,96.0,0.235,0.196,1.016,1,1.061,2025-07-11T22:49:22.888996
2025-07-11T22:49:25.049408,73.5,96.0,0.055,0.146,1.05,1,1.061,2025-07-11T22:49:23.936823
2025-07-11T22:49:25.049408,77.8,96.0,0.13,0.177,1.008,1,1.031,2025-07-11T22:49:24.901448
2025-07-11T22:49:26.305647,81.1,96.0,0.205,0.188,1.077,1,1.113,2025-07-11T22:49:25.908340
2025-07-11T22:49:27.500913,86.3,96.0,0.127,0.13,0.974,1,0.991,2025-07-11T22:49:26.914842
2025-07-11T22:49:28.727871,92.0,96.0,0.138,0.119,0.972,1,0.989,2025-07-11T22:49:27.920899
2025-07-11T22:49:29.935838,94.5,96.0,0.132,0.127,0.98,1,0.997,2025-07-11T22:49:28.931030
2025-07-11T22:49:29.935838,98.6,96.0,0.163,0.132,0.997,1,1.019,2025-07-11T22:49:29.933826
2025-07-11T22:49:31.151960,93.0,96.0,0.144,0.138,1.011,1,1.03,2025-07-11T22:49:30.939786
2025-07-11T22:49:32.343802,87.8,96.0,0.152,0.119,0.974,1,0.993,2025-07-11T22:49:31.946082
2025-07-11T22:49:33.571335,83.5,96.0,0.138,0.132,1.03,1,1.048,2025-07-11T22:49:32.956252
2025-07-11T22:49:34.842006,81.0,96.0,0.171,0.119,0.974,1,0.997,2025-07-11T22:49:34.001485
2025-07-11T22:49:36.099831,76.2,96.0,0.185,0.119,0.972,1,0.996,2025-07-11T22:49:35.019139
2025-07-11T22:49:36.099831,78.2,96.0,0.152,0.11,0.972,1,0.99,2025-07-11T22:49:35.971157
2025-07-11T22:49:37.311469,74.0,96.0,0.146,0.099,0.974,1,0.99,2025-07-11T22:49:36.977167
2025-07-11T22:49:38.491798,69.2,96.0,0.152,0.093,0.977,1,0.993,2025-07-11T22:49:37.983613
2025-07-11T22:49:39.777052,65.3,96.0,0.163,0.091,0.977,1,0.995,2025-07-11T22:49:38.989587
2025-07-11T22:49:41.031857,69.3,96.0,0.152,0.099,0.963,1,0.98,2025-07-11T22:49:40.013564
