Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:33:33.944882,70.1,97.0,-5.179,-5.165,-5.429,1,9.108,2025-07-11T22:33:33.198083
2025-07-11T22:33:35.195038,71.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:34.201354
2025-07-11T22:33:36.451942,67.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:35.226777
2025-07-11T22:33:36.451942,70.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:36.213121
2025-07-11T22:33:37.951864,71.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:37.220748
2025-07-11T22:33:39.561728,73.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:38.233854
2025-07-11T22:33:39.563744,85.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:39.232737
2025-07-11T22:33:41.054043,81.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:40.238364
2025-07-11T22:33:42.321660,72.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:41.291054
2025-07-11T22:33:42.321660,76.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:42.250560
2025-07-11T22:33:43.527192,69.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:43.255075
2025-07-11T22:33:44.731217,72.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:44.261957
2025-07-11T22:33:45.918027,69.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:45.272857
2025-07-11T22:33:47.184164,65.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:46.277097
2025-07-11T22:33:48.422199,68.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:47.319160
2025-07-11T22:33:48.422199,66.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:48.287196
2025-07-11T22:33:49.671552,81.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:49.292105
2025-07-11T22:33:50.946689,79.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:50.298702
2025-07-11T22:33:52.310958,73.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:51.316047
2025-07-11T22:33:53.556263,72.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:52.323957
2025-07-11T22:33:53.556263,78.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:53.318745
2025-07-11T22:33:55.195816,79.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:54.323682
2025-07-11T22:33:56.699631,84.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:55.370808
2025-07-11T22:33:56.699631,85.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:56.336108
2025-07-11T22:33:58.218364,80.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:57.352892
2025-07-11T22:33:59.701734,77.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:58.353377
2025-07-11T22:33:59.701734,75.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:33:59.355775
2025-07-11T22:34:01.265300,72.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:00.361639
2025-07-11T22:34:02.771047,77.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:01.428292
2025-07-11T22:34:02.771047,72.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:02.377054
2025-07-11T22:34:04.372414,77.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:03.388462
2025-07-11T22:34:05.873399,75.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:04.419415
2025-07-11T22:34:05.874407,72.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:05.393225
2025-07-11T22:34:07.396504,78.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:06.400926
2025-07-11T22:34:08.901863,77.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:07.413401
2025-07-11T22:34:08.902857,77.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:08.412364
2025-07-11T22:34:10.485320,83.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:09.420406
2025-07-11T22:34:10.485320,76.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:10.470424
2025-07-11T22:34:12.067162,75.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:11.430596
2025-07-11T22:34:13.654725,78.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:12.450008
2025-07-11T22:34:13.654725,69.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:13.442808
2025-07-11T22:34:15.213103,71.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:14.451044
2025-07-11T22:34:16.724109,70.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:15.498046
2025-07-11T22:34:16.724109,69.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:16.462055
2025-07-11T22:34:18.220848,73.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:17.468007
2025-07-11T22:34:19.761791,70.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:18.496954
2025-07-11T22:34:19.761791,75.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:19.481522
2025-07-11T22:34:21.345835,74.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:20.489397
2025-07-11T22:34:22.856654,69.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:21.497274
2025-07-11T22:34:22.856654,76.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:22.501428
2025-07-11T22:34:24.374167,71.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:23.510540
2025-07-11T22:34:25.930507,77.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:24.520181
2025-07-11T22:34:25.930507,71.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:25.519925
2025-07-11T22:34:27.406747,72.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:26.526066
2025-07-11T22:34:28.949015,77.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:27.548732
2025-07-11T22:34:28.949015,79.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:28.536426
2025-07-11T22:34:30.501636,77.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:29.547661
2025-07-11T22:34:31.953402,73.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:30.577617
2025-07-11T22:34:31.953402,80.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:31.556395
2025-07-11T22:34:33.175140,80.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:32.563035
2025-07-11T22:34:34.359165,83.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:33.568057
2025-07-11T22:34:35.551551,82.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:34.578056
2025-07-11T22:34:36.739447,76.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:35.585431
2025-07-11T22:34:36.739447,84.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:36.587336
2025-07-11T22:34:38.023010,76.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:37.592980
2025-07-11T22:34:39.241806,79.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:38.598899
2025-07-11T22:34:40.462757,77.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:39.605795
2025-07-11T22:34:41.778669,73.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:40.652485
2025-07-11T22:34:41.778669,70.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:41.618437
2025-07-11T22:34:42.987205,71.0,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:42.625970
2025-07-11T22:34:44.206704,81.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:43.630110
2025-07-11T22:34:45.458850,84.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:44.636707
2025-07-11T22:34:46.651494,80.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:45.644748
2025-07-11T22:34:47.918641,78.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:46.651494
2025-07-11T22:34:47.918641,78.0,97.0,-4.183,-4.799,-2.025,0,6.681,2025-07-11T22:34:47.655935
2025-07-11T22:34:49.124164,42.9,97.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:34:48.661645
2025-07-11T22:34:50.343377,60.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:49.667639
2025-07-11T22:34:51.546339,65.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:50.675368
2025-07-11T22:34:52.813294,67.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:34:51.698229
2025-07-11T22:34:52.813294,42.6,97.0,-4.203,-4.932,-3.049,0,7.161,2025-07-11T22:34:52.686818
2025-07-11T22:34:54.037472,55.5,97.0,-4.065,-5.13,-3.124,1,7.253,2025-07-11T22:34:53.692849
2025-07-11T22:34:55.262434,65.9,97.0,-4.088,-5.286,-4.867,1,8.267,2025-07-11T22:34:54.698726
2025-07-11T22:34:56.469349,68.5,97.0,-3.674,-4.253,-3.365,0,6.55,2025-07-11T22:34:55.704792
2025-07-11T22:34:57.659106,70.7,97.0,-4.514,-5.214,-5.429,0,8.777,2025-07-11T22:34:56.713925
2025-07-11T22:34:58.905615,72.6,97.0,-4.148,-4.282,-3.193,0,6.763,2025-07-11T22:34:57.724728
2025-07-11T22:34:58.905615,69.6,97.0,-4.019,-3.769,-3.084,1,6.314,2025-07-11T22:34:58.726140
2025-07-11T22:35:00.098326,74.1,97.0,-4.594,-5.027,-5.429,0,8.709,2025-07-11T22:34:59.730523
2025-07-11T22:35:01.290272,73.0,97.0,-4.074,-4.253,-2.537,0,6.412,2025-07-11T22:35:00.736255
2025-07-11T22:35:02.476190,70.3,97.0,-4.071,-4.224,-2.666,1,6.444,2025-07-11T22:35:01.743911
2025-07-11T22:35:03.669412,70.3,97.0,-4.238,-4.333,-3.59,1,7.044,2025-07-11T22:35:02.765009
2025-07-11T22:35:04.923236,68.3,97.0,-4.117,-3.726,-3.158,1,6.388,2025-07-11T22:35:03.767412
2025-07-11T22:35:04.924130,73.5,97.0,-4.045,-3.663,-3.112,1,6.282,2025-07-11T22:35:04.765545
2025-07-11T22:35:06.133425,79.8,97.0,-3.944,-3.415,-2.776,1,5.91,2025-07-11T22:35:05.768401
2025-07-11T22:35:07.350938,71.2,97.0,-3.754,-3.102,-2.669,1,5.553,2025-07-11T22:35:06.775921
2025-07-11T22:35:08.556700,69.0,97.0,-3.717,-3.142,-2.566,1,5.502,2025-07-11T22:35:07.781187
2025-07-11T22:35:09.779861,72.7,97.0,-3.662,-3.154,-2.52,1,5.45,2025-07-11T22:35:08.791182
2025-07-11T22:35:11.024944,78.7,97.0,-3.625,-3.082,-2.52,1,5.384,2025-07-11T22:35:09.843732
2025-07-11T22:35:11.024944,75.2,97.0,-3.639,-3.139,-2.557,1,5.444,2025-07-11T22:35:10.799116
2025-07-11T22:35:12.224049,76.5,97.0,-3.596,-3.122,-2.56,1,5.407,2025-07-11T22:35:11.806088
2025-07-11T22:35:13.437784,75.1,97.0,-3.619,-3.162,-2.534,1,5.433,2025-07-11T22:35:12.811665
2025-07-11T22:35:14.704073,68.4,97.0,-3.576,-3.093,-2.617,1,5.404,2025-07-11T22:35:13.819501
2025-07-11T22:35:15.947622,68.0,97.0,-3.582,-3.133,-2.612,1,5.428,2025-07-11T22:35:14.854041
2025-07-11T22:35:15.947622,69.8,97.0,-3.587,-3.171,-2.615,1,5.455,2025-07-11T22:35:15.830182
