Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:04:54.319506,none,0,9,5,,,0
2025-07-11T21:04:54.319506,none,0,11,3,,,0
2025-07-11T21:04:54.319506,none,0,9,2,,,0
2025-07-11T21:04:54.319506,none,0,9,6,,,0
2025-07-11T21:04:54.319506,none,0,7,0,,,0
2025-07-11T21:04:54.319506,none,0,9,4,,,0
2025-07-11T21:04:54.319506,none,0,7,4,,,0
2025-07-11T21:04:54.319506,none,0,9,3,,,0
2025-07-11T21:04:54.319506,none,0,7,2,,,0
2025-07-11T21:04:54.319506,none,0,2,0,,,0
2025-07-11T21:04:54.319506,none,0,6,5,,,0
2025-07-11T21:04:54.319506,none,0,7,2,,,0
2025-07-11T21:04:54.319506,none,0,8,0,,,0
2025-07-11T21:04:54.319506,none,0,6,7,,,0
2025-07-11T21:04:54.319506,none,0,6,2,,,0
2025-07-11T21:04:54.319506,none,0,7,0,,,0
2025-07-11T21:04:54.319506,none,0,7,0,,,0
2025-07-11T21:04:54.319506,none,0,10,5,,,0
2025-07-11T21:04:54.319506,none,0,10,4,,,0
2025-07-11T21:04:54.319506,none,0,9,1,,,0
2025-07-11T21:04:54.319506,none,0,12,3,,,0
2025-07-11T21:04:54.319506,none,0,7,3,,,0
2025-07-11T21:04:54.319506,none,0,8,3,,,0
2025-07-11T21:04:54.319506,none,0,11,2,,,0
2025-07-11T21:04:54.319506,none,0,6,2,,,0
2025-07-11T21:04:54.319506,none,0,0,0,,,0
2025-07-11T21:04:54.319506,none,0,5,1,,,0
2025-07-11T21:04:54.319506,none,0,9,5,,,0
2025-07-11T21:04:54.319506,none,0,8,1,,,0
2025-07-11T21:04:54.319506,none,0,7,4,,,0
2025-07-11T21:04:54.319506,none,0,10,4,,,0
2025-07-11T21:04:54.319506,none,0,9,5,,,0
2025-07-11T21:04:54.319506,none,0,5,3,,,0
2025-07-11T21:04:54.319506,none,0,11,3,,,0
2025-07-11T21:04:54.319506,none,0,11,1,,,0
2025-07-11T21:04:54.319506,none,0,9,8,,,0
2025-07-11T21:04:54.319506,none,0,11,2,,,0
2025-07-11T21:04:54.319506,none,0,6,5,,,0
2025-07-11T21:04:54.319506,none,0,6,5,,,0
2025-07-11T21:04:54.319506,none,0,9,2,,,0
2025-07-11T21:04:54.319506,none,0,10,5,,,0
2025-07-11T21:04:54.319506,none,0,9,3,,,0
2025-07-11T21:04:54.319506,none,0,8,6,,,0
2025-07-11T21:04:54.319506,none,0,11,2,,,0
2025-07-11T21:04:54.319506,none,0,9,6,,,0
2025-07-11T21:04:54.319506,none,0,8,3,,,0
2025-07-11T21:04:54.319506,none,0,8,5,,,0
2025-07-11T21:04:54.319506,none,0,11,0,,,0
2025-07-11T21:04:54.319506,none,0,8,7,,,0
2025-07-11T21:04:54.319506,none,0,4,6,,,0
2025-07-11T21:04:54.319506,none,0,8,0,,,0
2025-07-11T21:04:54.319506,none,0,6,5,,,0
2025-07-11T21:04:54.319506,none,0,7,3,,,0
2025-07-11T21:04:54.319506,none,0,8,2,,,0
2025-07-11T21:04:54.319506,none,0,11,2,,,0
2025-07-11T21:04:54.319506,none,0,10,1,,,0
2025-07-11T21:04:54.319506,none,0,6,3,,,0
2025-07-11T21:04:54.319506,none,0,6,2,,,0
2025-07-11T21:04:54.319506,none,0,5,1,,,0
2025-07-11T21:04:54.319506,none,0,9,2,,,0
2025-07-11T21:04:54.319506,none,0,6,0,,,0
2025-07-11T21:04:54.319506,none,0,4,2,,,0
2025-07-11T21:04:54.319506,none,0,5,5,,,0
2025-07-11T21:04:54.319506,none,0,9,4,,,0
2025-07-11T21:04:54.319506,none,0,4,5,,,0
2025-07-11T21:04:54.319506,none,0,6,3,,,0
2025-07-11T21:04:54.319506,none,0,7,1,,,0
2025-07-11T21:04:54.319506,none,0,7,2,,,0
2025-07-11T21:04:54.319506,none,0,10,1,,,0
2025-07-11T21:04:54.319506,none,0,9,0,,,0
2025-07-11T21:04:54.319506,none,0,7,2,,,0
2025-07-11T21:04:54.319506,none,0,6,4,,,0
2025-07-11T21:04:54.319506,none,0,9,2,,,0
2025-07-11T21:04:54.319506,none,0,9,2,,,0
2025-07-11T21:04:54.319506,none,0,4,6,,,0
2025-07-11T21:04:54.319506,none,0,6,2,,,0
2025-07-11T21:04:54.319506,none,0,3,4,,,0
2025-07-11T21:04:54.319506,none,0,11,1,,,0
2025-07-11T21:04:54.319506,none,0,13,4,,,0
2025-07-11T21:04:54.319506,none,0,4,1,,,0
2025-07-11T21:04:54.319506,none,0,8,0,,,0
2025-07-11T21:04:54.319506,none,0,9,1,,,0
2025-07-11T21:04:54.319506,none,0,9,6,,,0
2025-07-11T21:04:54.319506,none,0,12,1,,,0
2025-07-11T21:04:54.319506,none,0,5,1,,,0
2025-07-11T21:04:54.319506,none,0,6,3,,,0
2025-07-11T21:04:54.319506,none,0,7,5,,,0
2025-07-11T21:04:54.319506,none,0,4,7,,,0
2025-07-11T21:04:54.319506,none,0,9,2,,,0
2025-07-11T21:04:54.319506,none,0,6,0,,,0
2025-07-11T21:04:54.319506,none,0,5,0,,,0
2025-07-11T21:04:54.319506,none,0,9,2,,,0
2025-07-11T21:04:54.319506,none,0,4,2,,,0
2025-07-11T21:04:54.319506,none,0,10,3,,,0
2025-07-11T21:04:54.319506,none,0,11,2,,,0
2025-07-11T21:04:54.319506,none,0,7,6,,,0
2025-07-11T21:04:54.319506,none,0,11,4,,,0
2025-07-11T21:04:54.319506,none,0,3,0,,,0
2025-07-11T21:04:54.319506,none,0,9,1,,,0
2025-07-11T21:04:54.319506,none,0,6,5,,,0
2025-07-11T21:04:54.319506,none,0,8,6,,,0
2025-07-11T21:04:54.319506,none,0,9,4,,,0
2025-07-11T21:04:54.319506,none,0,6,1,,,0
2025-07-11T21:04:54.319506,none,0,12,6,,,0
2025-07-11T21:04:54.319506,none,0,9,7,,,0
2025-07-11T21:04:54.319506,none,0,9,1,,,0
2025-07-11T21:04:54.319506,none,0,8,4,,,0
2025-07-11T21:04:54.319506,none,0,4,0,,,0
2025-07-11T21:04:54.319506,none,0,11,1,,,0
2025-07-11T21:04:54.319506,none,0,14,6,,,0
2025-07-11T21:04:54.319506,none,0,9,4,,,0
2025-07-11T21:04:54.320585,none,0,7,2,,,0
2025-07-11T21:04:54.320585,none,0,7,4,,,0
2025-07-11T21:04:54.320585,none,0,9,3,,,0
2025-07-11T21:04:54.320585,none,0,10,2,,,0
2025-07-11T21:04:54.320585,none,0,6,9,,,0
2025-07-11T21:04:54.320585,none,0,12,0,,,0
2025-07-11T21:04:54.320585,none,0,8,0,,,0
2025-07-11T21:04:54.320585,none,0,8,0,,,0
2025-07-11T21:04:54.320585,none,0,7,0,,,0
2025-07-11T21:04:54.320585,none,0,10,0,,,0
2025-07-11T21:04:54.320585,none,0,24,1,,,0
2025-07-11T21:04:54.320585,none,0,8,5,,,0
2025-07-11T21:04:54.320585,none,0,3,1,,,0
2025-07-11T21:04:54.320585,none,0,4,8,,,0
2025-07-11T21:04:54.320585,none,0,9,5,,,0
2025-07-11T21:04:54.320585,none,0,7,4,,,0
2025-07-11T21:04:54.320585,none,0,9,7,,,0
2025-07-11T21:04:54.320585,none,0,10,0,,,0
2025-07-11T21:04:54.320585,none,0,11,6,,,0
2025-07-11T21:04:54.320585,none,0,7,2,,,0
2025-07-11T21:04:54.320585,none,0,1,0,,,0
2025-07-11T21:04:54.320585,none,0,0,40,,,0
2025-07-11T21:04:54.320585,none,0,0,0,,,0
2025-07-11T21:04:54.320585,none,0,43,26,,,0
2025-07-11T21:04:54.320585,none,0,32,26,,,0
2025-07-11T21:04:54.320585,none,0,0,0,,,0
2025-07-11T21:04:54.320585,none,0,0,0,,,0
2025-07-11T21:04:54.320585,none,0,77,23,,,0
2025-07-11T21:04:54.320585,none,0,14,3,,,0
2025-07-11T21:04:54.320585,none,0,0,13,,,0
2025-07-11T21:04:54.320585,none,0,0,0,,,0
2025-07-11T21:04:54.320585,none,0,20,1,,,0
2025-07-11T21:04:54.320585,none,0,12,0,,,0
2025-07-11T21:04:54.320585,none,0,89,40,,,0
2025-07-11T21:04:54.320585,none,0,56,0,,,0
2025-07-11T21:04:54.320585,none,0,16,6,,,0
2025-07-11T21:04:54.320585,none,0,4,0,,,0
2025-07-11T21:04:54.320585,none,0,12,0,,,0
2025-07-11T21:04:54.320585,none,0,12,7,,,0
2025-07-11T21:04:54.320585,none,0,8,8,,,0
2025-07-11T21:04:54.320585,none,0,6,0,,,0
2025-07-11T21:04:54.320585,none,0,16,6,,,0
2025-07-11T21:04:54.320585,none,0,10,7,,,0
2025-07-11T21:04:54.320585,none,0,10,4,,,0
2025-07-11T21:04:54.320585,none,0,17,0,,,0
2025-07-11T21:04:54.320585,none,0,18,9,,,0
2025-07-11T21:04:54.320585,none,0,15,0,,,0
2025-07-11T21:04:54.320585,none,0,11,5,,,0
2025-07-11T21:04:54.320585,none,0,11,2,,,0
2025-07-11T21:04:54.320585,none,0,12,1,,,0
2025-07-11T21:04:54.320585,none,0,9,0,,,0
2025-07-11T21:04:54.320585,none,0,8,2,,,0
2025-07-11T21:04:54.320585,none,0,7,3,,,0
2025-07-11T21:04:54.320585,none,0,11,4,,,0
2025-07-11T21:04:54.320585,none,0,9,2,,,0
2025-07-11T21:04:54.320585,none,0,7,5,,,0
2025-07-11T21:04:54.320585,none,0,11,2,,,0
2025-07-11T21:04:54.320585,none,0,10,3,,,0
2025-07-11T21:04:54.320585,none,0,8,6,,,0
2025-07-11T21:04:54.320585,none,0,10,5,,,0
2025-07-11T21:04:54.320585,none,0,8,7,,,0
2025-07-11T21:04:54.320585,none,0,9,7,,,0
2025-07-11T21:04:54.320585,none,0,7,2,,,0
2025-07-11T21:04:54.320585,none,0,11,2,,,0
2025-07-11T21:04:54.320585,none,0,13,6,,,0
2025-07-11T21:04:54.320585,none,0,5,0,,,0
2025-07-11T21:04:54.320585,none,0,10,0,,,0
