Timestamp,IR,Red,FSR,Label,Device_Timestamp
2025-07-10T18:58:29.451938,65535,61897,0,touch,25895
2025-07-10T18:58:29.582275,65535,62099,0,touch,26009
2025-07-10T18:58:29.671058,65535,62115,0,touch,26122
2025-07-10T18:58:29.801660,65535,61990,0,touch,26235
2025-07-10T18:58:29.889273,65535,61973,0,touch,26348
2025-07-10T18:58:30.020020,65535,61958,0,touch,26461
2025-07-10T18:58:30.151296,65535,61828,0,touch,26574
2025-07-10T18:58:30.239187,65535,61516,0,touch,26687
2025-07-10T18:58:30.414065,65535,61582,0,touch,26800
2025-07-10T18:58:30.458052,65535,61602,0,touch,26913
2025-07-10T18:58:30.588849,65535,61574,0,touch,27026
2025-07-10T18:58:30.676547,65535,61551,0,touch,27139
2025-07-10T18:58:30.808664,65535,61544,0,touch,27252
2025-07-10T18:58:30.939513,65535,61448,0,touch,27365
2025-07-10T18:58:31.026125,65535,61184,0,touch,27478
2025-07-10T18:58:31.157951,65535,61154,0,touch,27591
2025-07-10T18:58:31.245492,65535,61153,0,touch,27704
2025-07-10T18:58:31.376455,65535,60987,0,touch,27817
2025-07-10T18:58:31.507873,65535,60967,0,touch,27930
2025-07-10T18:58:31.595359,65535,61011,0,touch,28043
2025-07-10T18:58:31.728341,65535,61079,0,touch,28156
2025-07-10T18:58:31.813814,65535,61057,0,touch,28269
2025-07-10T18:58:31.944885,65535,60823,0,touch,28382
2025-07-10T18:58:32.032817,65535,60869,0,touch,28495
2025-07-10T18:58:32.163901,65535,60947,0,touch,28608
2025-07-10T18:58:32.295498,65535,60889,0,touch,28721
2025-07-10T18:58:32.381582,65535,60898,0,touch,28834
2025-07-10T18:58:32.513620,65535,60888,0,touch,28947
2025-07-10T18:58:32.600919,65535,60887,0,touch,29060
2025-07-10T18:58:32.732326,65535,60883,0,touch,29173
2025-07-10T18:58:32.819913,65535,60695,0,touch,29286
2025-07-10T18:58:32.951600,65535,60664,0,touch,29399
2025-07-10T18:58:33.082131,65535,60683,0,touch,29512
2025-07-10T18:58:33.169686,65535,60657,0,touch,29625
2025-07-10T18:58:33.300868,65535,60652,0,touch,29738
2025-07-10T18:58:33.388823,65535,60774,0,touch,29851
2025-07-10T18:58:33.519449,65535,60763,0,touch,29964
2025-07-10T18:58:33.651045,65535,60667,0,touch,30077
2025-07-10T18:58:33.738661,65535,60456,0,touch,30190
2025-07-10T18:58:33.914037,65535,60453,0,touch,30303
2025-07-10T18:58:33.957807,65535,60497,0,touch,30416
2025-07-10T18:58:34.089361,65535,60482,0,touch,30529
2025-07-10T18:58:34.175990,65535,60445,0,touch,30642
2025-07-10T18:58:34.308833,65535,60408,0,touch,30755
2025-07-10T18:58:34.438519,65535,60395,0,touch,30868
2025-07-10T18:58:34.526350,65535,60395,0,touch,30981
2025-07-10T18:58:34.657444,65535,60238,0,touch,31094
2025-07-10T18:58:34.744786,65535,60194,0,touch,31207
2025-07-10T18:58:34.876156,65535,60209,0,touch,31320
2025-07-10T18:58:35.007601,65535,60177,0,touch,31433
2025-07-10T18:58:35.095634,65535,60227,0,touch,31546
2025-07-10T18:58:35.226398,65535,60224,0,touch,31659
2025-07-10T18:58:35.314139,65535,60240,0,touch,31772
2025-07-10T18:58:35.489224,65535,60204,0,touch,31885
2025-07-10T18:58:35.533906,65535,59998,0,touch,31998
2025-07-10T18:58:35.663671,65535,60002,0,touch,32111
2025-07-10T18:58:35.794581,65535,60068,0,touch,32224
2025-07-10T18:58:35.882615,65535,60003,0,touch,32337
2025-07-10T18:58:36.013462,65535,60043,0,touch,32450
2025-07-10T18:58:36.101577,65535,60043,0,touch,32563
2025-07-10T18:58:36.232843,65535,60046,0,touch,32676
2025-07-10T18:58:36.363871,65535,59965,0,touch,32789
2025-07-10T18:58:36.450433,65535,59781,0,touch,32902
2025-07-10T18:58:36.624760,65535,59714,0,touch,33015
2025-07-10T18:58:36.687755,65535,59656,0,touch,33128
2025-07-10T18:58:36.801624,65535,59599,0,touch,33241
2025-07-10T18:58:36.888992,65535,59634,0,touch,33354
2025-07-10T18:58:37.019549,65535,59517,0,touch,33467
2025-07-10T18:58:37.151344,65535,59399,0,touch,33580
2025-07-10T18:58:37.239736,65535,59234,0,touch,33693
2025-07-10T18:58:37.369838,65535,59178,0,touch,33806
2025-07-10T18:58:37.456969,65535,59324,0,touch,33919
