Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:39:39.055742,64.3,95.0,-5.038,-5.286,-5.429,1,9.099,2025-07-11T22:39:38.235261
2025-07-11T22:39:40.265780,67.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:39.251760
2025-07-11T22:39:40.267269,67.8,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:40.259498
2025-07-11T22:39:41.480761,67.3,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:41.265959
2025-07-11T22:39:42.671958,68.5,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:42.272029
2025-07-11T22:39:43.915349,65.6,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:43.278247
2025-07-11T22:39:45.126007,65.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:44.284896
2025-07-11T22:39:46.339595,67.0,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:45.310888
2025-07-11T22:39:46.339595,68.5,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:46.296029
2025-07-11T22:39:47.532611,77.2,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:47.303540
2025-07-11T22:39:48.727828,73.0,95.0,6.604,6.497,-4.456,1,10.28,2025-07-11T22:39:48.308514
2025-07-11T22:39:49.916769,73.7,95.0,6.604,6.497,-1.156,1,9.336,2025-07-11T22:39:49.314950
2025-07-11T22:39:51.131770,72.9,95.0,-3.858,-1.928,-5.429,0,6.933,2025-07-11T22:39:50.321347
2025-07-11T22:39:52.352715,66.7,95.0,-3.185,-1.344,-5.429,1,6.436,2025-07-11T22:39:51.328304
2025-07-11T22:39:52.352715,68.3,95.0,6.604,6.497,-5.014,0,10.534,2025-07-11T22:39:52.334578
2025-07-11T22:39:53.583794,70.4,95.0,-4.672,-4.494,-5.429,0,8.456,2025-07-11T22:39:53.340895
2025-07-11T22:39:54.804229,71.0,95.0,-4.744,-5.202,-5.429,1,8.89,2025-07-11T22:39:54.351074
2025-07-11T22:39:56.000603,72.9,95.0,-4.71,-5.286,-5.429,1,8.921,2025-07-11T22:39:55.353625
2025-07-11T22:39:57.211773,72.0,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:56.358458
2025-07-11T22:39:58.435350,68.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:57.380635
2025-07-11T22:39:58.444495,71.0,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:58.371992
2025-07-11T22:39:59.710838,66.5,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:39:59.378636
2025-07-11T22:40:00.893812,68.8,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:00.384656
2025-07-11T22:40:02.084571,68.2,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:01.390970
2025-07-11T22:40:03.306796,67.4,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:02.395010
2025-07-11T22:40:04.505578,71.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:03.450072
2025-07-11T22:40:04.505578,71.0,95.0,6.604,6.497,-4.309,1,10.218,2025-07-11T22:40:04.452852
2025-07-11T22:40:05.748640,44.9,95.0,-3.351,-1.836,-5.429,0,6.639,2025-07-11T22:40:05.414718
2025-07-11T22:40:06.975870,58.8,95.0,-4.948,-3.743,-5.429,0,8.244,2025-07-11T22:40:06.422186
2025-07-11T22:40:08.206445,64.8,95.0,-4.042,-2.918,-5.429,1,7.37,2025-07-11T22:40:07.427454
2025-07-11T22:40:09.415814,70.2,95.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:40:08.432957
2025-07-11T22:40:10.626761,72.2,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:09.496169
2025-07-11T22:40:10.626761,75.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:10.446194
2025-07-11T22:40:11.842634,75.5,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:11.453528
2025-07-11T22:40:13.071706,72.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:12.503975
2025-07-11T22:40:14.311386,67.7,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:13.464691
2025-07-11T22:40:15.509800,70.4,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:14.560225
2025-07-11T22:40:15.509800,70.4,95.0,-5.101,-5.286,-5.429,1,9.134,2025-07-11T22:40:15.477714
2025-07-11T22:40:16.717809,66.3,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:16.485075
2025-07-11T22:40:17.912094,74.3,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:17.490937
2025-07-11T22:40:19.120868,75.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:18.497325
2025-07-11T22:40:20.383122,74.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:40:19.501961
