Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:28:05.562549,65.3,97.0,6.604,6.497,-4.813,1,10.44,2025-07-11T22:28:05.170440
2025-07-11T22:28:06.918156,65.7,97.0,6.604,6.497,-5.086,1,10.569,2025-07-11T22:28:06.199539
2025-07-11T22:28:08.233468,66.6,97.0,6.604,6.497,-5.106,1,10.578,2025-07-11T22:28:07.217911
2025-07-11T22:28:08.233468,66.8,97.0,6.604,6.497,-5.046,1,10.549,2025-07-11T22:28:08.210447
2025-07-11T22:28:09.450773,68.4,97.0,6.604,6.497,-5.023,1,10.538,2025-07-11T22:28:09.217706
2025-07-11T22:28:10.686931,73.0,97.0,6.604,6.497,-5.103,1,10.577,2025-07-11T22:28:10.223967
2025-07-11T22:28:11.997712,81.5,97.0,6.604,6.497,-5.109,1,10.58,2025-07-11T22:28:11.229777
2025-07-11T22:28:13.267740,81.1,97.0,6.604,6.497,-4.977,1,10.517,2025-07-11T22:28:12.241822
2025-07-11T22:28:13.267740,75.0,97.0,6.604,6.497,-5.069,1,10.56,2025-07-11T22:28:13.242189
2025-07-11T22:28:14.537898,71.6,96.0,6.604,6.497,-5.124,1,10.587,2025-07-11T22:28:14.248452
2025-07-11T22:28:15.749100,71.4,96.0,6.604,6.497,-5.063,1,10.558,2025-07-11T22:28:15.255128
2025-07-11T22:28:17.032942,66.1,96.0,6.604,6.497,-5.138,1,10.594,2025-07-11T22:28:16.261249
2025-07-11T22:28:18.313454,66.1,96.0,6.604,6.497,-5.106,1,10.578,2025-07-11T22:28:17.304597
2025-07-11T22:28:18.313454,67.7,96.0,6.604,6.497,-5.135,1,10.592,2025-07-11T22:28:18.273445
2025-07-11T22:28:19.600803,69.3,96.0,5.914,6.497,-4.994,1,10.106,2025-07-11T22:28:19.285946
2025-07-11T22:28:20.794876,67.9,96.0,6.604,6.497,-5.052,1,10.552,2025-07-11T22:28:20.286618
2025-07-11T22:28:22.049252,71.6,96.0,6.604,6.497,-5.098,1,10.574,2025-07-11T22:28:21.291801
2025-07-11T22:28:23.279039,70.9,96.0,6.604,6.497,-5.055,1,10.554,2025-07-11T22:28:22.309283
2025-07-11T22:28:24.584683,73.4,96.0,6.604,6.497,-5.04,1,10.547,2025-07-11T22:28:23.326156
2025-07-11T22:28:24.584683,71.6,96.0,6.604,6.497,-5.115,1,10.583,2025-07-11T22:28:24.310705
2025-07-11T22:28:25.793826,70.9,96.0,6.604,6.497,-5.106,1,10.578,2025-07-11T22:28:25.317779
2025-07-11T22:28:27.058758,74.6,96.0,6.604,6.497,-4.798,1,10.433,2025-07-11T22:28:26.324528
2025-07-11T22:28:28.270376,72.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:27.332180
2025-07-11T22:28:29.493948,73.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:28.377464
2025-07-11T22:28:29.493948,73.2,96.0,6.604,6.497,-1.976,1,9.473,2025-07-11T22:28:29.342365
