Timestamp,Temperature
2025-07-09T19:49:09.516052,30.25
2025-07-09T19:49:11.531558,30.062
2025-07-09T19:49:13.536852,30.5
2025-07-09T19:49:15.550154,30.875
2025-07-09T19:49:17.562595,30.25
2025-07-09T19:49:19.575177,30.875
2025-07-09T19:49:21.544867,30.688
2025-07-09T19:49:23.559023,30.75
2025-07-09T19:49:25.578287,31.0
2025-07-09T19:49:27.581548,31.188
2025-07-09T19:49:29.594076,30.75
2025-07-09T19:49:31.562730,31.5
2025-07-09T19:49:33.574986,30.875
2025-07-09T19:49:35.586922,31.0
2025-07-09T19:49:37.600268,30.0
2025-07-09T19:49:39.616042,30.188
2025-07-09T19:49:41.626349,31.25
2025-07-09T19:49:43.593491,30.25
2025-07-09T19:49:45.607178,31.0
2025-07-09T19:49:47.619327,31.062
2025-07-09T19:49:49.633868,31.562
2025-07-09T19:49:51.643948,30.875
2025-07-09T19:49:53.657798,30.0
2025-07-09T19:49:55.625155,30.188
2025-07-09T19:49:57.638068,31.562
2025-07-09T19:49:59.650922,29.75
2025-07-09T19:50:01.663142,30.375
2025-07-09T19:50:03.675963,31.688
2025-07-09T19:50:05.688495,31.75
2025-07-09T19:50:07.668419,30.5
2025-07-09T19:50:09.669542,30.0
2025-07-09T19:50:11.682346,30.75
2025-07-09T19:50:13.695077,30.562
2025-07-09T19:50:15.707457,31.5
2025-07-09T19:50:17.674929,30.062
2025-07-09T19:50:19.689314,30.875
2025-07-09T19:50:21.701172,30.188
2025-07-09T19:50:23.712672,31.875
2025-07-09T19:50:25.725992,30.188
2025-07-09T19:50:27.739592,30.75
2025-07-09T19:50:29.707055,31.25
2025-07-09T19:50:31.719633,30.875
2025-07-09T19:50:33.732491,30.5
2025-07-09T19:50:35.745039,30.062
2025-07-09T19:50:37.756897,31.062
2025-07-09T19:50:39.770731,30.688
2025-07-09T19:50:41.738239,30.75
2025-07-09T19:50:43.750767,30.688
2025-07-09T19:50:45.764913,30.75
2025-07-09T19:50:47.776878,30.875
2025-07-09T19:50:49.790938,30.562
2025-07-09T19:50:51.801730,31.062
2025-07-09T19:50:53.772754,31.062
2025-07-09T19:50:55.889658,30.875
2025-07-09T19:50:57.794986,30.5
2025-07-09T19:50:59.807053,31.0
2025-07-09T19:51:01.820248,30.5
2025-07-09T19:51:03.790377,31.562
2025-07-09T19:51:05.807417,31.062
2025-07-09T19:51:07.813722,30.188
2025-07-09T19:51:09.828264,30.25
2025-07-09T19:51:11.839770,30.688
2025-07-09T19:51:13.862197,30.062
2025-07-09T19:51:15.821501,30.75
2025-07-09T19:51:17.833910,30.375
2025-07-09T19:51:19.846152,30.562
2025-07-09T19:51:21.859701,30.188
2025-07-09T19:51:23.870599,30.562
2025-07-09T19:51:25.884997,30.562
2025-07-09T19:51:27.895255,30.5
2025-07-09T19:51:29.865081,31.0
2025-07-09T19:51:31.878049,30.5
2025-07-09T19:51:33.889740,31.0
2025-07-09T19:51:35.901508,30.0
2025-07-09T19:51:37.919039,30.188
2025-07-09T19:51:39.883040,30.688
2025-07-09T19:51:41.896507,31.188
2025-07-09T19:51:43.907648,30.875
2025-07-09T19:51:46.033609,31.0
2025-07-09T19:51:47.934872,30.75
2025-07-09T19:51:49.902739,30.688
2025-07-09T19:51:51.915516,30.5
2025-07-09T19:51:53.928673,30.875
2025-07-09T19:51:55.940454,30.688
2025-07-09T19:51:57.954078,31.062
2025-07-09T19:51:59.964216,30.688
2025-07-09T19:52:01.933012,30.25
2025-07-09T19:52:03.945683,30.75
2025-07-09T19:52:05.960821,31.688
2025-07-09T19:52:07.974097,30.25
2025-07-09T19:52:09.983298,31.562
2025-07-09T19:52:11.996153,30.688
2025-07-09T19:52:13.964945,30.188
2025-07-09T19:52:15.982732,30.75
2025-07-09T19:52:17.990191,30.375
2025-07-09T19:52:20.008186,30.688
2025-07-09T19:52:22.017364,30.5
2025-07-09T19:52:24.028115,30.062
2025-07-09T19:52:25.996497,30.688
2025-07-09T19:52:28.009906,30.875
2025-07-09T19:52:30.025057,30.188
